DATE	ASS_ASSIGNMENT	prediction
2012-12-29 16:00:00.000	SAP	0.0071691698790985236
2012-12-29 16:00:00.000	Services	17.0
2012-12-29 16:00:00.000	Tech. Axa	190.0
2012-12-29 16:00:00.000	Tech. Inter	23.0
2012-12-29 16:00:00.000	Tech. Total	40.0
2012-12-29 16:00:00.000	Téléphonie	50.0
2012-12-29 16:30:00.000	CMS	0.0038265468267407077
2012-12-29 16:30:00.000	Domicile	7.0
2012-12-29 16:30:00.000	Gestion	0.0026631481441261352
2012-12-29 16:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 16:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 16:30:00.000	Gestion Renault	0.0
2012-12-29 16:30:00.000	Japon	3.0
2012-12-29 16:30:00.000	Manager	0.0304065079456292
2012-12-29 16:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 16:30:00.000	Médical	11.0
2012-12-29 16:30:00.000	Nuit	0.03861336396647425
2012-12-29 16:30:00.000	RENAULT	3.0
2012-12-29 16:30:00.000	Regulation Medicale	1.0
2012-12-29 16:30:00.000	SAP	0.0071691698790985236
2012-12-29 16:30:00.000	Services	11.0
2012-12-29 16:30:00.000	Tech. Axa	169.0
2012-12-29 16:30:00.000	Tech. Inter	29.0
2012-12-29 16:30:00.000	Tech. Total	54.0
2012-12-29 16:30:00.000	Téléphonie	60.0
2012-12-29 17:00:00.000	CMS	0.0038265468267407077
2012-12-29 17:00:00.000	Domicile	8.0
2012-12-29 17:00:00.000	Gestion	0.0026631481441261352
2012-12-29 17:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 17:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 17:00:00.000	Gestion Renault	0.0
2012-12-29 17:00:00.000	Japon	2.0
2012-12-29 17:00:00.000	Manager	0.0304065079456292
2012-12-29 17:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 17:00:00.000	Médical	16.0
2012-12-29 17:00:00.000	Nuit	0.03861336396647425
2012-12-29 17:00:00.000	RENAULT	4.0
2012-12-29 17:00:00.000	Regulation Medicale	1.0
2012-12-29 17:00:00.000	SAP	0.0071691698790985236
2012-12-29 17:00:00.000	Services	13.0
2012-12-29 17:00:00.000	Tech. Axa	181.0
2012-12-29 17:00:00.000	Tech. Inter	23.0
2012-12-29 17:00:00.000	Tech. Total	37.0
2012-12-29 17:00:00.000	Téléphonie	58.0
2012-12-29 17:30:00.000	CMS	0.0038265468267407077
2012-12-29 17:30:00.000	Domicile	4.0
2012-12-29 17:30:00.000	Gestion	0.0026631481441261352
2012-12-29 17:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 17:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 17:30:00.000	Gestion Renault	0.0
2012-12-29 17:30:00.000	Japon	3.0
2012-12-29 17:30:00.000	Manager	0.0304065079456292
2012-12-29 17:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 17:30:00.000	Médical	12.0
2012-12-29 17:30:00.000	Nuit	1.0
2012-12-29 17:30:00.000	RENAULT	4.0
2012-12-29 17:30:00.000	Regulation Medicale	3.462
2012-12-29 17:30:00.000	SAP	0.0071691698790985236
2012-12-29 17:30:00.000	Services	8.0
2012-12-29 17:30:00.000	Tech. Axa	162.0
2012-12-29 17:30:00.000	Tech. Inter	22.0
2012-12-29 17:30:00.000	Tech. Total	39.0
2012-12-29 17:30:00.000	Téléphonie	51.0
2012-12-29 18:00:00.000	CMS	0.0038265468267407077
2012-12-29 18:00:00.000	Domicile	5.0
2012-12-29 18:00:00.000	Gestion	0.0026631481441261352
2012-12-29 18:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 18:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 18:00:00.000	Gestion Renault	0.0
2012-12-29 18:00:00.000	Japon	1.0
2012-12-29 18:00:00.000	Manager	0.0304065079456292
2012-12-29 18:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 18:00:00.000	Médical	10.0
2012-12-29 18:00:00.000	Nuit	1.0
2012-12-29 18:00:00.000	RENAULT	3.0
2012-12-29 18:00:00.000	Regulation Medicale	1.0
2012-12-29 18:00:00.000	SAP	0.0071691698790985236
2012-12-29 18:00:00.000	Services	12.0
2012-12-29 18:00:00.000	Tech. Axa	161.0
2012-12-29 18:00:00.000	Tech. Inter	28.0
2012-12-29 18:00:00.000	Tech. Total	27.0
2012-12-29 18:00:00.000	Téléphonie	62.0
2012-12-29 18:30:00.000	CMS	0.0038265468267407077
2012-12-29 18:30:00.000	Domicile	3.0
2012-12-29 18:30:00.000	Gestion	0.0026631481441261352
2012-12-29 18:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 18:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 18:30:00.000	Gestion Renault	0.0
2012-12-29 18:30:00.000	Japon	2.0
2012-12-29 18:30:00.000	Manager	0.0304065079456292
2012-12-29 18:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 18:30:00.000	Médical	8.0
2012-12-29 18:30:00.000	Nuit	1.0
2012-12-29 18:30:00.000	RENAULT	4.0
2012-12-29 18:30:00.000	Regulation Medicale	2.0
2012-12-29 18:30:00.000	SAP	0.0071691698790985236
2012-12-29 18:30:00.000	Services	11.0
2012-12-29 18:30:00.000	Tech. Axa	149.0
2012-12-29 18:30:00.000	Tech. Inter	24.0
2012-12-29 18:30:00.000	Tech. Total	32.0
2012-12-29 18:30:00.000	Téléphonie	49.0
2012-12-29 19:00:00.000	CMS	0.0038265468267407077
2012-12-29 19:00:00.000	Domicile	1.693
2012-12-29 19:00:00.000	Gestion	0.0026631481441261352
2012-12-29 19:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 19:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 19:00:00.000	Gestion Renault	0.0
2012-12-29 19:00:00.000	Japon	2.0
2012-12-29 19:00:00.000	Manager	0.0304065079456292
2012-12-29 19:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 19:00:00.000	Médical	11.0
2012-12-29 19:00:00.000	Nuit	0.03861336396647425
2012-12-29 19:00:00.000	RENAULT	2.0
2012-12-29 19:00:00.000	Regulation Medicale	1.0
2012-12-29 19:00:00.000	SAP	0.0071691698790985236
2012-12-29 19:00:00.000	Services	10.0
2012-12-29 19:00:00.000	Tech. Axa	147.0
2012-12-29 19:00:00.000	Tech. Inter	29.0
2012-12-29 19:00:00.000	Tech. Total	38.0
2012-12-29 19:00:00.000	Téléphonie	52.0
2012-12-29 19:30:00.000	CMS	0.0038265468267407077
2012-12-29 19:30:00.000	Domicile	2.0
2012-12-29 19:30:00.000	Gestion	0.0026631481441261352
2012-12-29 19:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 19:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 19:30:00.000	Gestion Renault	0.0
2012-12-29 19:30:00.000	Japon	5.0
2012-12-29 19:30:00.000	Manager	0.0304065079456292
2012-12-29 19:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 19:30:00.000	Médical	9.0
2012-12-29 19:30:00.000	Nuit	0.03861336396647425
2012-12-29 19:30:00.000	RENAULT	3.0
2012-12-29 19:30:00.000	Regulation Medicale	1.0
2012-12-29 19:30:00.000	SAP	0.0071691698790985236
2012-12-29 19:30:00.000	Services	12.0
2012-12-29 19:30:00.000	Tech. Axa	125.0
2012-12-29 19:30:00.000	Tech. Inter	18.0
2012-12-29 19:30:00.000	Tech. Total	29.0
2012-12-29 19:30:00.000	Téléphonie	42.0
2012-12-29 20:00:00.000	CMS	0.0038265468267407077
2012-12-29 20:00:00.000	Domicile	3.0
2012-12-29 20:00:00.000	Gestion	0.0026631481441261352
2012-12-29 20:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 20:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 20:00:00.000	Gestion Renault	0.0
2012-12-29 20:00:00.000	Japon	3.0
2012-12-29 20:00:00.000	Manager	0.0304065079456292
2012-12-29 20:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 20:00:00.000	Médical	11.0
2012-12-29 20:00:00.000	Nuit	0.03861336396647425
2012-12-29 20:00:00.000	RENAULT	1.0
2012-12-29 20:00:00.000	Regulation Medicale	1.0
2012-12-29 20:00:00.000	SAP	0.0071691698790985236
2012-12-29 20:00:00.000	Services	8.0
2012-12-29 20:00:00.000	Tech. Axa	93.0
2012-12-29 20:00:00.000	Tech. Inter	23.0
2012-12-29 20:00:00.000	Tech. Total	22.0
2012-12-29 20:00:00.000	Téléphonie	42.0
2012-12-29 20:30:00.000	CMS	0.0038265468267407077
2012-12-29 20:30:00.000	Domicile	2.0
2012-12-29 20:30:00.000	Gestion	0.0026631481441261352
2012-12-29 20:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 20:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 20:30:00.000	Gestion Renault	0.0
2012-12-29 20:30:00.000	Japon	2.0
2012-12-29 20:30:00.000	Manager	0.0304065079456292
2012-12-29 20:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 20:30:00.000	Médical	11.0
2012-12-29 20:30:00.000	Nuit	0.03861336396647425
2012-12-29 20:30:00.000	RENAULT	2.0
2012-12-29 20:30:00.000	Regulation Medicale	1.0
2012-12-29 20:30:00.000	SAP	0.0071691698790985236
2012-12-29 20:30:00.000	Services	7.0
2012-12-29 20:30:00.000	Tech. Axa	86.0
2012-12-29 20:30:00.000	Tech. Inter	17.0
2012-12-29 20:30:00.000	Tech. Total	23.0
2012-12-29 20:30:00.000	Téléphonie	42.0
2012-12-29 21:00:00.000	CMS	0.0038265468267407077
2012-12-29 21:00:00.000	Domicile	1.0
2012-12-29 21:00:00.000	Gestion	0.0026631481441261352
2012-12-29 21:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 21:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 21:00:00.000	Gestion Renault	0.0
2012-12-29 21:00:00.000	Japon	4.0
2012-12-29 21:00:00.000	Manager	0.0304065079456292
2012-12-29 21:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 21:00:00.000	Médical	5.0
2012-12-29 21:00:00.000	Nuit	0.03861336396647425
2012-12-29 21:00:00.000	RENAULT	2.0
2012-12-29 21:00:00.000	Regulation Medicale	1.0
2012-12-29 21:00:00.000	SAP	0.0071691698790985236
2012-12-29 21:00:00.000	Services	5.0
2012-12-29 21:00:00.000	Tech. Axa	84.0
2012-12-29 21:00:00.000	Tech. Inter	17.0
2012-12-29 21:00:00.000	Tech. Total	15.0
2012-12-29 21:00:00.000	Téléphonie	41.0
2012-12-29 21:30:00.000	CMS	0.0038265468267407077
2012-12-29 21:30:00.000	Domicile	3.0
2012-12-29 21:30:00.000	Gestion	0.0026631481441261352
2012-12-29 21:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 21:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 21:30:00.000	Gestion Renault	0.0
2012-12-29 21:30:00.000	Japon	3.0
2012-12-29 21:30:00.000	Manager	0.0304065079456292
2012-12-29 21:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 21:30:00.000	Médical	9.0
2012-12-29 21:30:00.000	Nuit	1.0
2012-12-29 21:30:00.000	RENAULT	1.0252857142857144
2012-12-29 21:30:00.000	Regulation Medicale	1.0
2012-12-29 21:30:00.000	SAP	0.0071691698790985236
2012-12-29 21:30:00.000	Services	6.0
2012-12-29 21:30:00.000	Tech. Axa	66.0
2012-12-29 21:30:00.000	Tech. Inter	12.0
2012-12-29 21:30:00.000	Tech. Total	10.0
2012-12-29 21:30:00.000	Téléphonie	37.0
2012-12-29 22:00:00.000	CMS	0.0038265468267407077
2012-12-29 22:00:00.000	Domicile	1.0
2012-12-29 22:00:00.000	Gestion	0.0026631481441261352
2012-12-29 22:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 22:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 22:00:00.000	Gestion Renault	0.0
2012-12-29 22:00:00.000	Japon	2.0
2012-12-29 22:00:00.000	Manager	0.0304065079456292
2012-12-29 22:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 22:00:00.000	Médical	7.0
2012-12-29 22:00:00.000	Nuit	0.03861336396647425
2012-12-29 22:00:00.000	RENAULT	6.0
2012-12-29 22:00:00.000	Regulation Medicale	1.0
2012-12-29 22:00:00.000	SAP	0.0071691698790985236
2012-12-29 22:00:00.000	Services	8.0
2012-12-29 22:00:00.000	Tech. Axa	54.0
2012-12-29 22:00:00.000	Tech. Inter	18.0
2012-12-29 22:00:00.000	Tech. Total	7.0
2012-12-29 22:00:00.000	Téléphonie	31.0
2012-12-29 22:30:00.000	CMS	0.0038265468267407077
2012-12-29 22:30:00.000	Domicile	2.0
2012-12-29 22:30:00.000	Gestion	0.0026631481441261352
2012-12-29 22:30:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 22:30:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 22:30:00.000	Gestion Renault	0.0
2012-12-29 22:30:00.000	Japon	2.0
2012-12-29 22:30:00.000	Manager	0.0304065079456292
2012-12-29 22:30:00.000	Mécanicien	0.021184556994190532
2012-12-29 22:30:00.000	Médical	5.0
2012-12-29 22:30:00.000	Nuit	1.0
2012-12-29 22:30:00.000	RENAULT	7.0
2012-12-29 22:30:00.000	Regulation Medicale	1.0
2012-12-29 22:30:00.000	SAP	0.0071691698790985236
2012-12-29 22:30:00.000	Services	4.0
2012-12-29 22:30:00.000	Tech. Axa	50.0
2012-12-29 22:30:00.000	Tech. Inter	10.0
2012-12-29 22:30:00.000	Tech. Total	7.0
2012-12-29 22:30:00.000	Téléphonie	36.0
2012-12-29 23:00:00.000	CMS	0.0038265468267407077
2012-12-29 23:00:00.000	Domicile	1.0
2012-12-29 23:00:00.000	Gestion	0.0026631481441261352
2012-12-29 23:00:00.000	Gestion - Accueil Telephonique	0.008185842035684815
2012-12-29 23:00:00.000	Gestion Relation Clienteles	0.01274376614497418
2012-12-29 23:00:00.000	Gestion Renault	0.0
2012-12-29 23:00:00.000	Japon	0.4825853765291064
2012-12-29 23:00:00.000	Manager	0.0304065079456292
2012-12-29 23:00:00.000	Mécanicien	0.021184556994190532
2012-12-29 23:00:00.000	Médical	4.0
2012-12-29 23:00:00.000	Nuit	16.0
2012-12-29 23:00:00.000	RENAULT	5.0
2012-12-29 23:00:00.000	Regulation Medicale	2.0
2012-12-29 23:00:00.000	SAP	0.0071691698790985236
2012-12-29 23:00:00.000	Services	3.0
2012-12-29 23:00:00.000	Tech. Axa	43.0
2012-12-29 23:00:00.000	Tech. Inter	6.0
2012-12-29 23:00:00.000	Tech. Total	7.0
2012-12-29 23:00:00.000	Téléphonie	32.0
2012-12-29 23:30:00.000	CMS	0.0
2012-12-29 23:30:00.000	Domicile	0.05237548302266773
2012-12-29 23:30:00.000	Gestion	0.0
2012-12-29 23:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-29 23:30:00.000	Gestion Relation Clienteles	0.0
2012-12-29 23:30:00.000	Gestion Renault	0.0
2012-12-29 23:30:00.000	Japon	0.2727364266125814
2012-12-29 23:30:00.000	Mécanicien	0.0
2012-12-29 23:30:00.000	Médical	2.0
2012-12-29 23:30:00.000	Nuit	45.0
2012-12-29 23:30:00.000	RENAULT	1.0
2012-12-29 23:30:00.000	Regulation Medicale	1.0
2012-12-29 23:30:00.000	SAP	0.00043308764475812105
2012-12-29 23:30:00.000	Services	1.0
2012-12-29 23:30:00.000	Tech. Axa	18.0
2012-12-29 23:30:00.000	Tech. Inter	2.0
2012-12-29 23:30:00.000	Tech. Total	2.0
2012-12-29 23:30:00.000	Téléphonie	30.0
2012-12-30 00:00:00.000	CMS	0.0
2012-12-30 00:00:00.000	Domicile	0.05237548302266773
2012-12-30 00:00:00.000	Gestion	0.0
2012-12-30 00:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 00:00:00.000	Gestion Relation Clienteles	0.0
2012-12-30 00:00:00.000	Gestion Renault	0.0
2012-12-30 00:00:00.000	Japon	3.0
2012-12-30 00:00:00.000	Mécanicien	0.0
2012-12-30 00:00:00.000	Médical	0.017115965604706403
2012-12-30 00:00:00.000	Nuit	52.0
2012-12-30 00:00:00.000	RENAULT	0.009771624958909904
2012-12-30 00:00:00.000	Regulation Medicale	0.05177519413802498
2012-12-30 00:00:00.000	SAP	0.00043308764475812105
2012-12-30 00:00:00.000	Services	1.0
2012-12-30 00:00:00.000	Tech. Inter	0.019219449973742343
2012-12-30 00:00:00.000	Téléphonie	27.0
2012-12-30 00:30:00.000	CMS	0.0
2012-12-30 00:30:00.000	Domicile	0.05237548302266773
2012-12-30 00:30:00.000	Gestion	0.0
2012-12-30 00:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 00:30:00.000	Gestion Relation Clienteles	0.0
2012-12-30 00:30:00.000	Gestion Renault	0.0
2012-12-30 00:30:00.000	Japon	2.0630317460317458
2012-12-30 00:30:00.000	Mécanicien	0.0
2012-12-30 00:30:00.000	Médical	0.017115965604706403
2012-12-30 00:30:00.000	Nuit	28.0
2012-12-30 00:30:00.000	RENAULT	0.009771624958909904
2012-12-30 00:30:00.000	Regulation Medicale	0.05177519413802498
2012-12-30 00:30:00.000	SAP	0.00043308764475812105
2012-12-30 00:30:00.000	Services	1.0
2012-12-30 00:30:00.000	Tech. Inter	0.021230829517030748
2012-12-30 00:30:00.000	Téléphonie	28.0
2012-12-30 01:00:00.000	CMS	0.0
2012-12-30 01:00:00.000	Domicile	0.05237548302266773
2012-12-30 01:00:00.000	Gestion	0.0
2012-12-30 01:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 01:00:00.000	Gestion Relation Clienteles	0.0
2012-12-30 01:00:00.000	Gestion Renault	0.0
2012-12-30 01:00:00.000	Japon	1.0
2012-12-30 01:00:00.000	Mécanicien	0.0
2012-12-30 01:00:00.000	Médical	0.017115965604706403
2012-12-30 01:00:00.000	Nuit	39.0
2012-12-30 01:00:00.000	RENAULT	0.009771624958909904
2012-12-30 01:00:00.000	SAP	0.00043308764475812105
2012-12-30 01:00:00.000	Services	2.0
2012-12-30 01:00:00.000	Tech. Inter	0.021230829517030748
2012-12-30 01:00:00.000	Téléphonie	25.0
2012-12-30 01:30:00.000	CMS	0.0
2012-12-30 01:30:00.000	Domicile	0.05237548302266773
2012-12-30 01:30:00.000	Gestion	0.0
2012-12-30 01:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 01:30:00.000	Gestion Relation Clienteles	0.0
2012-12-30 01:30:00.000	Gestion Renault	0.0
2012-12-30 01:30:00.000	Japon	1.0
2012-12-30 01:30:00.000	Mécanicien	0.0
2012-12-30 01:30:00.000	Médical	0.017115965604706403
2012-12-30 01:30:00.000	Nuit	35.0
2012-12-30 01:30:00.000	RENAULT	0.009771624958909904
2012-12-30 01:30:00.000	SAP	0.00043308764475812105
2012-12-30 01:30:00.000	Services	1.0
2012-12-30 01:30:00.000	Tech. Inter	0.021230829517030748
2012-12-30 01:30:00.000	Téléphonie	25.0
2012-12-30 02:00:00.000	CMS	0.0
2012-12-30 02:00:00.000	Domicile	0.05237548302266773
2012-12-30 02:00:00.000	Gestion	0.0
2012-12-30 02:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 02:00:00.000	Gestion Relation Clienteles	0.0
2012-12-30 02:00:00.000	Gestion Renault	0.0
2012-12-30 02:00:00.000	Japon	0.2727364266125814
2012-12-30 02:00:00.000	Mécanicien	0.0
2012-12-30 02:00:00.000	Médical	0.017115965604706403
2012-12-30 02:00:00.000	Nuit	18.0
2012-12-30 02:00:00.000	RENAULT	0.009771624958909904
2012-12-30 02:00:00.000	SAP	0.00043308764475812105
2012-12-30 02:00:00.000	Services	1.0
2012-12-30 02:00:00.000	Tech. Inter	0.021230829517030748
2012-12-30 02:00:00.000	Téléphonie	25.0
2012-12-30 02:30:00.000	CMS	0.0
2012-12-30 02:30:00.000	Domicile	0.05237548302266773
2012-12-30 02:30:00.000	Gestion	0.0
2012-12-30 02:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 02:30:00.000	Gestion Relation Clienteles	0.0
2012-12-30 02:30:00.000	Gestion Renault	0.0
2012-12-30 02:30:00.000	Japon	0.2727364266125814
2012-12-30 02:30:00.000	Mécanicien	0.0
2012-12-30 02:30:00.000	Médical	0.017115965604706403
2012-12-30 02:30:00.000	Nuit	21.0
2012-12-30 02:30:00.000	RENAULT	0.009771624958909904
2012-12-30 02:30:00.000	SAP	0.00043308764475812105
2012-12-30 02:30:00.000	Services	3.0
2012-12-30 02:30:00.000	Tech. Inter	0.019219449973742343
2012-12-30 02:30:00.000	Téléphonie	22.0
2012-12-30 03:00:00.000	CMS	0.0
2012-12-30 03:00:00.000	Domicile	0.05237548302266773
2012-12-30 03:00:00.000	Gestion	0.0
2012-12-30 03:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 03:00:00.000	Gestion Relation Clienteles	0.0
2012-12-30 03:00:00.000	Gestion Renault	0.0
2012-12-30 03:00:00.000	Japon	1.0
2012-12-30 03:00:00.000	Mécanicien	0.0
2012-12-30 03:00:00.000	Médical	0.017115965604706403
2012-12-30 03:00:00.000	Nuit	29.0
2012-12-30 03:00:00.000	RENAULT	0.009771624958909904
2012-12-30 03:00:00.000	SAP	0.00043308764475812105
2012-12-30 03:00:00.000	Services	1.0
2012-12-30 03:00:00.000	Tech. Inter	0.019219449973742343
2012-12-30 03:00:00.000	Téléphonie	25.0
2012-12-30 03:30:00.000	CMS	0.0
2012-12-30 03:30:00.000	Domicile	0.05237548302266773
2012-12-30 03:30:00.000	Gestion	0.0
2012-12-30 03:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 03:30:00.000	Gestion Relation Clienteles	0.0
2012-12-30 03:30:00.000	Gestion Renault	0.0
2012-12-30 03:30:00.000	Japon	1.0
2012-12-30 03:30:00.000	Mécanicien	0.0
2012-12-30 03:30:00.000	Médical	0.017115965604706403
2012-12-30 03:30:00.000	Nuit	21.0
2012-12-30 03:30:00.000	RENAULT	0.009771624958909904
2012-12-30 03:30:00.000	SAP	0.00043308764475812105
2012-12-30 03:30:00.000	Services	0.09759046727789272
2012-12-30 03:30:00.000	Tech. Inter	0.019219449973742343
2012-12-30 03:30:00.000	Téléphonie	24.0
2012-12-30 04:00:00.000	CMS	0.0
2012-12-30 04:00:00.000	Domicile	0.05237548302266773
2012-12-30 04:00:00.000	Gestion	0.0
2012-12-30 04:00:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 04:00:00.000	Gestion Relation Clienteles	0.0
2012-12-30 04:00:00.000	Gestion Renault	0.0
2012-12-30 04:00:00.000	Japon	1.0
2012-12-30 04:00:00.000	Mécanicien	0.0
2012-12-30 04:00:00.000	Médical	0.017115965604706403
2012-12-30 04:00:00.000	Nuit	20.0
2012-12-30 04:00:00.000	RENAULT	2.0
2012-12-30 04:00:00.000	SAP	0.00043308764475812105
2012-12-30 04:00:00.000	Services	2.0
2012-12-30 04:00:00.000	Tech. Inter	0.021230829517030748
2012-12-30 04:00:00.000	Téléphonie	23.0
2012-12-30 04:30:00.000	CMS	0.0
2012-12-30 04:30:00.000	Domicile	0.05237548302266773
2012-12-30 04:30:00.000	Gestion	0.0
2012-12-30 04:30:00.000	Gestion - Accueil Telephonique	0.000444235638613828
2012-12-30 04:30:00.000	Gestion Relation Clienteles	0.0
2012-12-30 04:30:00.000	Gestion Renault	0.0
2012-12-30 04:30:00.000	Japon	0.24321892047070395
2012-12-30 04:30:00.000	Mécanicien	0.0
2012-12-30 04:30:00.000	Médical	0.017115965604706403
2012-12-30 04:30:00.000	Nuit	13.0
2012-12-30 04:30:00.000	RENAULT	0.009771624958909904
